WTU_ID,WTU_name,Ice_Volume_WT_km3,Ice_Area_WT_km2,P_over_glacier_WT_mmyr,Glacier_MB_WT_mmyr,Meltwater_Yield_Glaciers_mmyr,Meltwater_Yield_WTU_km3yr,Future_End_Point,Type,scarcity,scarcity_status
21,"South Argentina, South Atlantic Coast",870.6140362,3152.856878,4868.404311,-441.6760556,5310.080366,16.74192341,2075,perennial river,0.127338334,Yes
22,"Colombia - Ecuador, Pacific Coast",0.459907424,9.613749862,2890.138433,-1030,3920.138433,0.03768723,2029,perennial river,0.871406839,No
23,"Peru, Pacific Coast",26.47731183,636.6300009,1977.828579,-1030,3007.828579,1.914873911,2036,perennial river,0.288568458,Yes
24,"North Chile, Pacific Coast",28.0296766,493.0950004,1039.161631,-1030,2069.161631,1.020293255,2050,perennial river,1.2674182,No
25,"South Chile, Pacific Coast",4347.569398,24109.37561,4662.489874,-494.9652879,5157.455162,124.3430237,2057,perennial river,0.005374638,Yes
26,La Puna Region,19.1973966,449.1300002,1469.200523,-1030,2499.200523,1.122465932,2040,perennial river,0.001118566,Yes
27,Salinas Grandes,1.790415545,45.97812497,274.040477,-1180,1454.040477,0.066854055,2034,perennial river,4.516721205,No
28,"Spain - Portugal, Atlantic Coast",0,0,NA,-870,0,0,0,peninsular river,NA,NA
29,"Spain, South and East Coast",0,0,NA,-870,0,0,0,peninsular river,13.97133526,No
30,Ebro,0.055161206,2.816875011,1276.903636,-870,2146.903636,0.006047559,2023,perennial river,0.453280585,Yes
31,Gironde,0,0,NA,-870,0,0,0,peninsular river,9.71859858,No
32,"France, West Coast",0.002524824,0.178124994,1529.078964,-870,2399.078964,0.000427336,2023,perennial river,66.45263988,No
33,Rhône,60.35903581,833.3556277,1542.305631,-611.8128665,2154.118498,1.795146773,2056,perennial river,0.213152533,Yes
34,"France, South Coast",0.001953631,0.133125,1164.940086,-870,2034.940086,0.000270901,2023,perennial river,10.1808673,No
35,Rhine,12.50492064,227.289375,1876.054529,-676.0749286,2552.129457,0.580071909,2044,perennial river,0.060366866,Yes
36,Po,30.5055803,531.217499,1457.044865,-957.8151486,2414.860014,1.282815897,2046,perennial river,0.058607558,Yes
37,"Italy, West Coast",0,0,NA,-870,0,0,0,peninsular river,NA,NA
38,"Italy, East Coast",8.986527046,183.1956251,1220.316917,-1033.146231,2253.463147,0.41282459,2044,perennial river,1.492367716,No
39,Danube,15.50046979,312.6743736,1427.077029,-894.66947,2321.746499,0.725950632,2044,perennial river,0.183393836,Yes
40,Sweden,30.55444361,395.3906239,1282.201943,-834.4407292,2116.642672,0.836900667,2059,perennial river,0.006218453,Yes
41,Adriatic Sea - Greece - Black Sea Coast,0.007148937,0.254374996,1834.520206,-870,2704.520206,0.000687962,2023,perennial river,0.046875123,Yes
42,Volga,0,0,NA,-370,0,0,0,peninsular river,21.18433203,No
43,Ural,0,0,NA,-370,0,0,0,peninsular river,NA,NA
44,"Black Sea, North Coast",2.486536736,77.91437523,1667.734534,-662.8564373,2330.590972,0.181586539,2036,perennial river,51.31465397,No
45,Caspian Sea Coast,30.50439103,555.2712473,1260.053241,-635.7572772,1895.810518,1.052689071,2051,perennial river,0.57204428,No
46,"Scandinavia, North Coast",267.8485317,2547.545001,1884.515982,-684.9931227,2569.509104,6.545940073,2063,perennial river,0.000786734,Yes
47,"Russia, Barents Sea Coast",0.173223815,10.14812506,1044.299166,-370,1414.299166,0.014352485,2026,perennial river,4.665670347,No
48,Arctic Ocean Islands,7751.71423,55516.14812,744.1696933,-642.9930626,1387.162756,77.00993302,2123,perennial river,0,Yes
49,Iceland,1026.63065,4228.708748,2175.100346,-876.9269889,3052.027335,12.90613469,2102,perennial river,0.005297437,Yes
50,Gobi Interior,102.8668874,2110.711874,690.4194104,-756.0144834,1446.433894,3.053005195,2056,perennial river,0.195795625,Yes
51,Yellow River,6.760824945,149.2337491,760.2147309,-150,910.2147309,0.135834757,2072,perennial river,0.114173154,Yes
52,Tarim Interior,1953.020159,26425.88437,507.9476137,-3.800979713,511.7485934,13.52340915,2167,perennial river,0.04766362,Yes
53,Tibetan Plateau,210.9499856,2874.533745,515.3771476,-150,665.3771476,1.912649064,2133,perennial river,0,Yes
54,Yangtze,149.2761969,2140.948136,756.9724094,-150,906.9724094,1.941780889,2099,perennial river,0.025351442,Yes
55,Mekong,9.839261475,212.2293742,866.6583252,-150,1016.658325,0.21576476,2068,perennial river,10.17504154,No
56,Salween,51.11200653,1066.889375,994.5955924,-150,1144.595592,1.221156876,2064,perennial river,0.217593775,Yes
57,Irrawaddy,1.587770606,53.97437506,1767.460968,-350,2117.460968,0.114288632,2036,perennial river,208.7067789,No
58,Ganges - Bramaputra,1142.296101,19236.82187,1518.172122,-478.122234,1996.294356,38.40235892,2052,perennial river,0.037058535,Yes
59,Sabarmati,0,0,NA,-30,0,0,0,peninsular river,3896.376293,No
60,Indus,2446.324141,28209.61625,791.6004345,-465.2035836,1256.804018,35.45395905,2091,perennial river,0.028930823,Yes
61,Lena,2.615993829,62.17374968,607.6963227,-370,977.6963227,0.060787046,2060,perennial river,0.337119211,Yes
62,"Siberia, North Coast",0.141286302,6.255625004,888.1211342,-370,1258.121134,0.007870334,2024,perennial river,0.027529832,Yes
63,Yenisey,0.532010827,24.58625001,782.6515022,-370,1152.651502,0.028339378,2034,perennial river,0.049411796,Yes
64,Kara Sea Coast,0.024199817,1.082499994,776.8861467,-370,1146.886147,0.001241504,2023,perennial river,13.99915596,No
65,Ob,39.75001236,801.3668763,799.7857516,-370,1169.785752,0.937427554,2065,perennial river,0.037075228,Yes
66,"Siberia, West Coast",66.80695326,1038.607501,1092.608551,-370,1462.608551,1.519076212,2066,perennial river,0.021936033,Yes
67,"Black Sea, South Coast",28.15132015,607.3381249,1483.888236,-686.3075432,2170.195779,1.318042635,2044,perennial river,0.236836273,Yes
68,"Caspian Sea, South West Coast",1.483581927,44.12187476,964.6399522,-90,1054.639952,0.046532692,2053,perennial river,0.044757359,Yes
69,Tigris - Euphrates,0.429535173,18.95812505,945.3600833,-90,1035.360083,0.019628486,2040,perennial river,0.230559976,Yes
70,Persian Gulf Coast,0,0,NA,-90,0,0,0,peninsular river,1.220141231,No
71,Central Iran,0.016605932,0.874375015,599.2415413,-90,689.2415413,0.000602656,2023,perennial river,0.099767543,Yes
72,Helmand,0.069752382,3.210625064,331.0784247,-30,361.0784247,0.001159287,2025,perennial river,0.683562211,No
73,Farahrud,0,0,NA,-30,0,0,0,peninsular river,NA,NA
74,"Caspian Sea, East Coast",0,0,NA,-90,0,0,0,peninsular river,12.33226692,No
75,Amu Darya,728.8945119,10550.55125,752.8061425,-315.6868051,1068.492948,11.2731896,2087,perennial river,0.077841011,Yes
76,Syr Darya,89.91868982,1962.988745,984.3421523,-547.7573357,1532.099488,3.007494052,2052,perennial river,0.092110229,Yes
77,Lake Balkash,116.0634762,2369.599379,986.0989595,-617.4224246,1603.521384,3.799703275,2053,perennial river,4.678049102,No
78,New Zealand,10.39268589,163.1500003,3045.458016,-968.6890103,4014.147026,0.654908088,2038,perennial river,2.11004365,No
